true,pred,proba
0,0,0.033664227
0,0,0.0093171
0,0,0.020098612
0,0,0.011684571
1,1,1.0
1,1,1.0
0,0,0.05998082
1,1,1.0
0,0,0.057632063
1,0,0.25742918
0,0,0.14266443
0,0,0.006080127
0,0,0.01949432
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.010417012
0,0,0.010970053
0,1,0.93237543
1,0,0.41005108
1,1,1.0
0,0,0.7093724
0,0,0.01186627
1,1,0.87331325
0,0,0.02439266
1,0,0.35686153
0,0,0.03398147
0,0,0.50519013
0,0,0.48569986
0,0,0.012583941
0,0,0.011171024
1,1,1.0
0,0,0.030201038
0,0,0.22972554
1,1,1.0
0,0,0.039222278
1,1,1.0
0,0,0.15588856
0,0,0.011708301
0,0,0.05927641
0,0,0.03682443
0,0,0.07042184
0,0,0.0093171
1,1,1.0
0,0,0.090907976
0,0,0.61672986
0,0,0.058770385
1,1,1.0
0,0,0.011563736
0,0,0.19114944
1,1,1.0
0,0,0.0093171
1,1,1.0
0,0,0.0093171
0,0,0.3307103
1,1,1.0
0,0,0.103988364
0,0,0.08393294
1,1,1.0
1,1,1.0
0,0,0.019747322
0,0,0.008633438
1,1,1.0
0,0,0.015421205
0,0,0.0123975035
0,0,0.12361202
1,1,1.0
1,1,1.0
0,0,0.0093171
1,1,1.0
1,1,1.0
0,1,0.8950895
0,0,0.009918131
0,0,0.08987901
0,0,0.0093171
1,1,0.9999721
1,1,1.0
0,0,0.063005656
1,1,0.9999123
0,0,0.0757866
0,0,0.058117107
1,1,1.0
1,1,1.0
0,0,0.0093171
1,0,0.08839777
0,0,0.0093171
0,0,0.0689564
0,0,0.12945403
0,0,0.0093171
1,1,0.9998622
1,1,1.0
0,0,0.0093171
0,0,0.029264815
0,0,0.009119839
0,0,0.26722863
0,0,0.0093171
0,0,0.6427675
1,1,1.0
0,0,0.109867886
1,1,1.0
0,0,0.015513193
1,1,1.0
0,0,0.1772167
1,1,1.0
0,0,0.010417637
0,0,0.0093171
0,0,0.08837542
0,0,0.014708077
0,0,0.0093171
0,0,0.05262455
0,0,0.1026765
0,0,0.10605974
0,0,0.02084975
1,1,1.0
0,0,0.2267026
1,1,0.89314747
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.0209231
1,1,0.87011856
1,1,1.0
1,1,1.0
0,0,0.099840164
0,1,0.9113929
1,1,1.0
0,0,0.009265316
0,0,0.029353285
1,1,1.0
1,1,1.0
0,0,0.010482656
1,1,1.0
1,1,0.99224854
0,0,0.013465817
0,0,0.0093171
1,1,0.99282926
1,1,0.73136926
1,1,1.0
0,0,0.01335011
0,0,0.011501411
0,0,0.04343793
0,0,0.009414563
0,0,0.00930956
0,0,0.3347501
0,0,0.061086584
1,1,0.9832922
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.7810272
0,0,0.057158753
0,0,0.11644981
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.031996466
1,1,1.0
0,0,0.05139547
0,0,0.0093171
1,1,1.0
0,0,0.019052655
0,0,0.0093171
0,0,0.009118819
0,0,0.0093171
0,0,0.14134651
0,0,0.013772507
1,1,0.951115
1,0,0.38016647
0,0,0.23702824
0,0,0.06656177
0,0,0.0093171
0,0,0.026144683
0,0,0.32628015
0,0,0.057883505
0,0,0.009370694
0,0,0.0093171
0,0,0.19004697
0,0,0.011752535
0,0,0.035461076
0,0,0.0093171
1,1,0.98757523
0,0,0.41172582
1,1,1.0
0,0,0.03966606
1,1,1.0
0,0,0.007926639
0,0,0.009164845
0,1,0.8359896
0,0,0.0093171
0,0,0.0093171
1,1,1.0
0,0,0.025499713
1,1,1.0
1,0,0.20360781
0,0,0.061823968
0,0,0.1568334
0,0,0.035247423
0,0,0.021463102
0,0,0.0768525
0,0,0.13218072
0,0,0.29098475
1,1,1.0
0,0,0.02175743
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.0093171
0,0,0.17624994
0,0,0.10168382
1,1,1.0
1,1,1.0
0,0,0.016417125
1,1,1.0
1,0,0.42606878
0,0,0.021763537
0,0,0.074354194
0,0,0.050240975
0,0,0.0095892055
1,1,0.994153
0,0,0.0073191295
0,0,0.48589078
0,0,0.26224416
0,0,0.012107633
1,1,1.0
0,0,0.0093171
0,0,0.0115032755
0,0,0.0093171
1,1,1.0
0,0,0.0093171
0,0,0.07615695
0,0,0.018573716
1,1,1.0
0,0,0.030299248
1,1,1.0
0,0,0.13375875
0,0,0.086266205
1,1,1.0
0,0,0.00906733
0,0,0.0111377165
0,0,0.0093171
1,1,0.9999852
0,0,0.026781954
0,0,0.02229735
0,0,0.0093171
1,1,1.0
0,0,0.5497426
0,0,0.10733607
0,0,0.041921817
0,0,0.011179861
0,0,0.012242135
0,0,0.0093171
1,1,0.9930992
1,1,1.0
0,0,0.01485168
0,0,0.0093171
0,0,0.1273492
0,0,0.022276578
0,0,0.012107571
0,0,0.009108751
1,0,0.14611118
1,1,0.94720656
0,0,0.21258843
0,0,0.0093171
0,0,0.07523909
0,0,0.06830147
0,0,0.0093171
1,1,1.0
0,0,0.0093171
0,0,0.011590996
0,0,0.21463284
1,1,1.0
0,1,0.9721761
1,1,1.0
0,0,0.5085287
1,1,1.0
0,0,0.022233764
1,1,1.0
0,0,0.011437167
1,1,1.0
1,1,0.9999973
1,1,0.78954285
1,1,1.0
0,0,0.009871864
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.0093171
0,0,0.020826831
1,1,1.0
0,0,0.0093171
0,0,0.02240816
0,0,0.010673412
0,0,0.009189342
1,1,0.7544178
0,0,0.0093171
0,0,0.0093171
1,1,1.0
1,1,1.0
1,1,0.9960809
0,0,0.010645806
0,0,0.043572884
1,1,1.0
0,0,0.016081281
1,1,1.0
1,1,1.0
1,0,0.6493844
1,1,1.0
0,0,0.027986733
1,1,1.0
0,0,0.014665261
0,0,0.0093171
0,0,0.18945234
0,0,0.028859066
0,0,0.0093171
0,0,0.034894835
0,0,0.0093171
0,0,0.62516165
0,0,0.01596101
0,0,0.0093171
0,0,0.028017957
1,1,1.0
1,0,0.53607154
1,0,0.2786983
0,0,0.010963733
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.82671547
0,0,0.013900921
1,1,0.75264436
0,0,0.39154333
0,0,0.010118021
0,0,0.0093171
0,0,0.0093171
0,0,0.006579977
1,1,1.0
0,0,0.05775742
0,1,0.9101666
0,0,0.16617797
0,0,0.0093171
0,0,0.06758784
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
0,0,0.025427189
0,0,0.21963818
0,0,0.006520639
0,0,0.023041645
0,0,0.039437458
0,0,0.0093171
0,0,0.13863727
0,0,0.037531067
1,1,1.0
0,0,0.11864403
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.026139468
0,1,0.75048065
0,0,0.0093171
0,0,0.14966969
1,1,0.90005803
1,1,1.0
0,0,0.14152744
1,1,0.93492943
0,0,0.39037985
0,0,0.009374036
1,1,1.0
0,0,0.12395094
0,0,0.014277208
0,0,0.0093171
0,0,0.16930315
0,0,0.4196052
0,0,0.013828924
1,1,1.0
0,0,0.02805191
0,0,0.27525508
0,0,0.0341021
0,0,0.02281335
0,0,0.26486886
1,0,0.093030214
0,0,0.07192422
1,1,1.0
0,0,0.0093171
0,0,0.039515465
0,0,0.0093171
0,0,0.0155002335
1,0,0.57761616
0,0,0.0093171
0,0,0.053888284
0,0,0.31169114
0,0,0.01006747
0,0,0.01803621
1,1,1.0
1,0,0.029084321
1,1,0.9999999
1,1,1.0
0,0,0.019756204
1,1,1.0
0,0,0.05571828
0,0,0.035324622
0,0,0.040349137
0,0,0.24599782
0,0,0.1507802
1,1,1.0
0,0,0.02466486
1,1,0.9999964
0,1,0.78337055
0,0,0.008120091
0,0,0.16368209
0,0,0.0093171
0,0,0.05230455
0,0,0.009945731
0,0,0.11796013
1,0,0.45984992
1,1,1.0
0,0,0.010086721
1,1,0.8245106
0,0,0.015709268
1,1,1.0
0,0,0.0093171
0,0,0.009772233
1,1,1.0
0,0,0.024902984
1,1,0.99999905
0,0,0.020362562
1,0,0.28505865
1,1,1.0
0,0,0.0093171
0,0,0.0093171
0,0,0.018410912
0,0,0.01269751
0,0,0.05567873
0,0,0.0093171
0,0,0.0093171
0,0,0.31378436
0,0,0.014333742
0,0,0.033131137
1,1,1.0
0,0,0.07272943
1,1,1.0
0,0,0.1260619
1,1,1.0
0,0,0.12301295
1,1,1.0
0,0,0.010142633
0,0,0.041251946
0,0,0.011214167
